Spectra.ID,Landuse,Peak.Shift,Class.4,Peak.ID,Prop_Mono,Conc
N33Y23,Semi.Natural,3.421,C3 - scyllo-IP5,J2,0.545204394,3.807559949
N34Y23,Semi.Natural,3.4139,C3 - scyllo-IP5,J2,0.107827181,1.129113417
N36Y23,Semi.Natural,3.417,C3 - scyllo-IP5,J2,0.116721379,0.567435505
N37Y23,Semi.Natural,3.4172,C3 - scyllo-IP5,J2,0.243340831,2.133734816
N39Y23,Semi.Natural,3.412,C3 - scyllo-IP5,J2,0.049710669,0.112608572
N40Y23,Semi.Natural,3.4381,C3 - scyllo-IP5,J2,0.04296682,0.258338665
N13Y23,Rainforest,3.3054,C3 - scyllo-IP5,J2,0.350503167,4.028338567
N14Y23,Rainforest,3.3888,C3 - scyllo-IP5,J2,0.06,0.1
N15Y23,Rainforest,3.4014,C3 - scyllo-IP5,J2,0.370124757,0.201263969
N17Y23,Rainforest,3.4133,C3 - scyllo-IP5,J2,0.743936726,0.828033699
N18Y23,Rainforest,3.419,C3 - scyllo-IP5,J2,0.305166109,0.640787321
N19Y23,Rainforest,3.4142,C3 - scyllo-IP5,J2,0.211116919,0.29353042
N1Y23,Rainforest,3.3901,C3 - scyllo-IP5,J2,0.343088037,0.334340708
N20Y23,Rainforest,3.4153,C3 - scyllo-IP5,J2,0.351524798,2.425567254
N2Y23,Rainforest,3.4007,C3 - scyllo-IP5,J2,0.427768618,0.253589076
N3Y23,Rainforest,3.4176,C3 - scyllo-IP5,J2,0.303801098,1.301074518
N4Y23,Rainforest,3.4196,C3 - scyllo-IP5,J2,0.882876576,5.127920193
N5Y23,Rainforest,3.4034,C3 - scyllo-IP5,J2,0.324615674,0.239228349
N6Y23,Rainforest,3.402,C3 - scyllo-IP5,J2,0.083366466,0.105640125
N7Y23,Rainforest,3.402,C3 - scyllo-IP5,J2,0.083366466,0.189709498
N8Y23,Rainforest,3.4448,C3 - scyllo-IP5,J2,0.166149017,0.26830706
N9Y23,Rainforest,3.4366,C3 - scyllo-IP5,J2,0.063702423,0.215307518
N41Y23,Sugarcane,3.4027,C3 - scyllo-IP5,J2,0.112967173,0.419737314
N42Y23,Sugarcane,3.4069,C3 - scyllo-IP5,J2,0.199527066,0.310198704
N43Y23,Sugarcane,3.3879,C3 - scyllo-IP5,J2,0.104685345,0.114749
N44Y23,Sugarcane,3.411,C3 - scyllo-IP5,J2,0.065784522,0.240087087
N45Y23,Sugarcane,3.4092,C3 - scyllo-IP5,J2,0.110275029,1.233514813
N46Y23,Sugarcane,3.4072,C3 - scyllo-IP5,J2,0.316391939,1.193527353
N47Y23,Sugarcane,3.4466,C3 - scyllo-IP5,J2,0.0454426,0.091048182
N48Y23,Sugarcane,3.4043,C3 - scyllo-IP5,J2,0.200301213,0.574321028
N49Y23,Sugarcane,3.404,C3 - scyllo-IP5,J2,0.195525005,0.526309416
N51Y23,Sugarcane,3.411,C3 - scyllo-IP5,J2,0.110512606,0.32031896
N52Y23,Sugarcane,3.4054,C3 - scyllo-IP5,J2,0.259374106,0.437102863
N53Y23,Sugarcane,3.3968,C3 - scyllo-IP5,J2,0.119154825,0.276348656
N56Y23,Sugarcane,3.398,C3 - scyllo-IP5,J2,0.224509389,0.517280988
N58Y23,Sugarcane,3.4079,C3 - scyllo-IP5,J2,0.196118433,0.187426791
N61Y23,Banana,3.2402,"C2,C4 - scyllo-IP5",J3,0.022352542,0.142450202
N62Y23,Banana,3.2159,"C2,C4 - scyllo-IP5",J3,0.026941783,0.281179334
N64Y23,Banana,3.2369,"C2,C4 - scyllo-IP5",J3,0.088673615,1.058993354
N61Y23,Banana,3.2402,"C2,C4 - scyllo-IP5",J3,0.022352542,0.142450202
N62Y23,Banana,3.2159,"C2,C4 - scyllo-IP5",J3,0.026941783,0.281179334
N64Y23,Banana,3.2369,"C2,C4 - scyllo-IP5",J3,0.088673615,1.058993354
N65Y23,Banana,3.2631,"C2,C4 - scyllo-IP5",J3,0.102192834,0.746436345
N66Y23,Banana,3.2325,"C2,C4 - scyllo-IP5",J3,0.064485083,0.807319525
N67Y23,Banana,3.2342,"C2,C4 - scyllo-IP5",J3,0.251595446,1.263964931
N68Y23,Banana,3.2642,"C2,C4 - scyllo-IP5",J3,0.079106664,0.847169442
N70Y23,Banana,3.178,"C2,C4 - scyllo-IP5",J3,0.204905834,1.195070751
N71Y23,Banana,3.2483,"C2,C4 - scyllo-IP5",J3,0.079957158,0.543123755
N72Y23,Banana,3.2349,"C2,C4 - scyllo-IP5",J3,0.12996637,1.567336575
N73Y23,Banana,3.2297,"C2,C4 - scyllo-IP5",J3,0.139637448,1.798420986
N77Y23,Banana,3.2895,"C2,C4 - scyllo-IP5",J3,0.112996128,0.937486447
N78Y23,Banana,3.2318,"C2,C4 - scyllo-IP5",J3,0.111092379,0.795754503
N79Y23,Banana,3.2488,"C2,C4 - scyllo-IP5",J3,0.094827869,0.590882046
N80Y23,Banana,3.2682,"C2,C4 - scyllo-IP5",J3,0.161649281,1.32493111
N82Y23,Banana,3.2618,"C2,C4 - scyllo-IP5",J3,0.115925122,1.108828094
N85Y23,Banana,3.264,"C2,C4 - scyllo-IP5",J3,0.193937012,1.975833431
N21Y23,Semi.Natural,3.254,"C2,C4 - scyllo-IP5",J3,0.197530756,0.9046833
N22Y23,Semi.Natural,3.2571,"C2,C4 - scyllo-IP5",J3,0.300898402,1.620301776
N23Y23,Semi.Natural,3.1557,"C2,C4 - scyllo-IP5",J3,0.088987479,0.903323837
N24Y23,Semi.Natural,3.2654,"C2,C4 - scyllo-IP5",J3,0.161510013,1.186409076
N26Y23,Semi.Natural,3.2521,"C2,C4 - scyllo-IP5",J3,0.039043917,0.09360252
N27Y23,Semi.Natural,3.2653,"C2,C4 - scyllo-IP5",J3,0.147931654,2.428236249
N28Y23,Semi.Natural,3.2903,"C2,C4 - scyllo-IP5",J3,0.035089997,0.239045373
N29Y23,Semi.Natural,3.3266,"C2,C4 - scyllo-IP5",J3,0.209534706,2.100965988
N31Y23,Semi.Natural,3.274,"C2,C4 - scyllo-IP5",J3,0.036440236,0.473514639
N32Y23,Semi.Natural,3.2636,"C2,C4 - scyllo-IP5",J3,0.116186413,0.998419938
N33Y23,Semi.Natural,3.26,"C2,C4 - scyllo-IP5",J3,0.592801547,4.139965587
N34Y23,Semi.Natural,3.2487,"C2,C4 - scyllo-IP5",J3,0.130121627,1.362569934
N36Y23,Semi.Natural,3.2528,"C2,C4 - scyllo-IP5",J3,0.188590248,0.916822636
N37Y23,Semi.Natural,3.3123,"C2,C4 - scyllo-IP5",J3,0.445955732,3.91036419
N38Y23,Semi.Natural,3.2808,"C2,C4 - scyllo-IP5",J3,0.115698922,0.211903799
N39Y23,Semi.Natural,3.2643,"C2,C4 - scyllo-IP5",J3,0.093792949,0.21246727
N40Y23,Semi.Natural,3.2839,"C2,C4 - scyllo-IP5",J3,0.074227404,0.446293403
N10Y23,Rainforest,3.2791,"C2,C4 - scyllo-IP5",J3,0.313177078,0.141931026
N11Y23,Rainforest,3.2544,"C2,C4 - scyllo-IP5",J3,0.07076138,0.11258601
N12Y23,Rainforest,3.2403,"C2,C4 - scyllo-IP5",J3,0.690394838,0.693575225
N14Y23,Rainforest,3.2094,"C2,C4 - scyllo-IP5",J3,0.05,0.07
N15Y23,Rainforest,3.262,"C2,C4 - scyllo-IP5",J3,0.27121866,0.147481472
N16Y23,Rainforest,3.3031,"C2,C4 - scyllo-IP5",J3,2.068141322,2.687224364
N17Y23,Rainforest,3.2675,"C2,C4 - scyllo-IP5",J3,0.450241481,0.50113821
N18Y23,Rainforest,3.1007,"C2,C4 - scyllo-IP5",J3,0.303665364,0.637636059
N19Y23,Rainforest,3.248,"C2,C4 - scyllo-IP5",J3,0.269466702,0.374658149
N1Y23,Rainforest,3.2772,"C2,C4 - scyllo-IP5",J3,0.377979359,0.368342445
N20Y23,Rainforest,3.2523,"C2,C4 - scyllo-IP5",J3,0.497591265,3.433445049
N2Y23,Rainforest,3.0701,"C2,C4 - scyllo-IP5",J3,0.15366253,0.091093964
N4Y23,Rainforest,3.2585,"C2,C4 - scyllo-IP5",J3,0.726564042,4.220026355
N5Y23,Rainforest,3.2081,"C2,C4 - scyllo-IP5",J3,0.169914972,0.125220319
N6Y23,Rainforest,3.2672,"C2,C4 - scyllo-IP5",J3,0.102287488,0.129616422
N7Y23,Rainforest,3.2672,"C2,C4 - scyllo-IP5",J3,0.102287488,0.232766351
N8Y23,Rainforest,3.2675,"C2,C4 - scyllo-IP5",J3,0.36732171,0.593172379
N9Y23,Rainforest,3.2413,"C2,C4 - scyllo-IP5",J3,0.167258047,0.56531468
N41Y23,Sugarcane,3.2465,"C2,C4 - scyllo-IP5",J3,0.099542047,0.369855333
N42Y23,Sugarcane,3.2524,"C2,C4 - scyllo-IP5",J3,0.188383925,0.2928748
N43Y23,Sugarcane,3.2757,"C2,C4 - scyllo-IP5",J3,0.580603755,0.636418592
N44Y23,Sugarcane,3.2353,"C2,C4 - scyllo-IP5",J3,0.075007992,0.273749048
N45Y23,Sugarcane,3.2424,"C2,C4 - scyllo-IP5",J3,0.054620592,0.610975208
N46Y23,Sugarcane,3.2418,"C2,C4 - scyllo-IP5",J3,0.105126449,0.396569184
N47Y23,Sugarcane,3.2457,"C2,C4 - scyllo-IP5",J3,0.170197846,0.341006114
N48Y23,Sugarcane,3.2418,"C2,C4 - scyllo-IP5",J3,0.196737802,0.564103706
N49Y23,Sugarcane,3.2409,"C2,C4 - scyllo-IP5",J3,0.159063398,0.428162955
N51Y23,Sugarcane,3.245,"C2,C4 - scyllo-IP5",J3,0.011208999,0.032489098
N52Y23,Sugarcane,3.2421,"C2,C4 - scyllo-IP5",J3,0.389279659,0.656022515
N53Y23,Sugarcane,3.1844,"C2,C4 - scyllo-IP5",J3,0.133080968,0.308646727
N55Y23,Sugarcane,3.2919,"C2,C4 - scyllo-IP5",J3,0.239411709,0.442364303
N59Y23,Sugarcane,3.2507,"C2,C4 - scyllo-IP5",J3,0.088036737,0.328139412
N60Y23,Sugarcane,3.2242,"C2,C4 - scyllo-IP5",J3,0.142570669,0.481598943
N84Y23,Sugarcane,3.2484,"C2,C4 - scyllo-IP5",J3,0.152360399,0.702256212
N61Y23,Banana,3.3458,scyllo-IP6,K,0.080298774,0.511734928
N62Y23,Banana,3.3408,scyllo-IP6,K,0.358491891,3.741419433
N63Y23,Banana,3.3433,scyllo-IP6,K,0.140849823,1.292199309
N64Y23,Banana,3.3441,scyllo-IP6,K,0.279612973,3.339305396
N61Y23,Banana,3.3458,scyllo-IP6,K,0.080298774,0.511734928
N62Y23,Banana,3.3408,scyllo-IP6,K,0.358491891,3.741419433
N63Y23,Banana,3.3433,scyllo-IP6,K,0.140849823,1.292199309
N64Y23,Banana,3.3441,scyllo-IP6,K,0.279612973,3.339305396
N65Y23,Banana,3.3544,scyllo-IP6,K,0.120715014,0.881725949
N66Y23,Banana,3.3403,scyllo-IP6,K,0.2541951,3.182389737
N67Y23,Banana,3.3766,scyllo-IP6,K,0.422279266,2.121446119
N68Y23,Banana,3.355,scyllo-IP6,K,0.097910456,1.048543096
N69Y23,Banana,3.3314,scyllo-IP6,K,0.150459614,1.315954155
N70Y23,Banana,3.2698,scyllo-IP6,K,0.17010613,0.9921087
N71Y23,Banana,3.337,scyllo-IP6,K,0.209355735,1.422087475
N72Y23,Banana,3.3441,scyllo-IP6,K,0.655229075,7.901771027
N73Y23,Banana,3.3399,scyllo-IP6,K,0.635837309,8.189086629
N74Y23,Banana,3.3392,scyllo-IP6,K,0.158359954,2.627888554
N77Y23,Banana,3.3681,scyllo-IP6,K,0.154008108,1.277747441
N78Y23,Banana,3.3462,scyllo-IP6,K,0.293718886,2.103907827
N79Y23,Banana,3.349,scyllo-IP6,K,0.04303096,0.268130266
N80Y23,Banana,3.3704,scyllo-IP6,K,1.385377001,11.35500925
N82Y23,Banana,3.3668,scyllo-IP6,K,0.499055948,4.773488653
N85Y23,Banana,3.364,scyllo-IP6,K,1.571253344,16.00795463
N21Y23,Semi.Natural,3.3564,scyllo-IP6,K,0.539772693,2.472138268
N22Y23,Semi.Natural,3.3516,scyllo-IP6,K,0.350840815,1.889235671
N23Y23,Semi.Natural,3.3599,scyllo-IP6,K,0.212162188,2.153686838
N24Y23,Semi.Natural,3.3589,scyllo-IP6,K,0.146527168,1.076349133
N26Y23,Semi.Natural,3.3619,scyllo-IP6,K,2.213008502,5.305389082
N27Y23,Semi.Natural,3.3664,scyllo-IP6,K,0.355281709,5.831800694
N28Y23,Semi.Natural,3.3786,scyllo-IP6,K,0.472205033,3.216826372
N29Y23,Semi.Natural,3.3658,scyllo-IP6,K,1.238889388,12.42211622
N31Y23,Semi.Natural,3.3625,scyllo-IP6,K,0.654806805,8.508743066
N32Y23,Semi.Natural,3.3606,scyllo-IP6,K,0.178809797,1.536558893
N33Y23,Semi.Natural,3.3611,scyllo-IP6,K,1.849181429,12.9141827
N34Y23,Semi.Natural,3.3528,scyllo-IP6,K,0.172614737,1.807536972
N35Y23,Semi.Natural,3.3552,scyllo-IP6,K,3.31557948,3.028750178
N36Y23,Semi.Natural,3.3487,scyllo-IP6,K,0.889945472,4.326428123
N37Y23,Semi.Natural,3.3587,scyllo-IP6,K,0.453828391,3.97939562
N38Y23,Semi.Natural,3.3601,scyllo-IP6,K,0.726904447,1.331333176
N39Y23,Semi.Natural,3.3597,scyllo-IP6,K,3.029727795,6.863181103
N40Y23,Semi.Natural,3.3651,scyllo-IP6,K,0.119753513,0.720019829
N10Y23,Rainforest,3.3692,scyllo-IP6,K,0.962489329,0.436197627
N11Y23,Rainforest,3.3515,scyllo-IP6,K,3.087098931,4.911777448
N12Y23,Rainforest,3.346,scyllo-IP6,K,4.494666804,4.515372033
N13Y23,Rainforest,3.36,scyllo-IP6,K,0.743886271,8.54949695
N14Y23,Rainforest,3.3419,scyllo-IP6,K,4.08,6.58
N15Y23,Rainforest,3.3465,scyllo-IP6,K,3.984442295,2.166633428
N16Y23,Rainforest,3.3547,scyllo-IP6,K,1.923844499,2.499733338
N17Y23,Rainforest,3.3564,scyllo-IP6,K,4.313107656,4.800675061
N18Y23,Rainforest,3.3593,scyllo-IP6,K,5.82391093,12.22903912
N19Y23,Rainforest,3.3522,scyllo-IP6,K,2.966211179,4.124128076
N1Y23,Rainforest,3.316,scyllo-IP6,K,0.539637171,0.52587865
N20Y23,Rainforest,3.3599,scyllo-IP6,K,1.923800706,13.27447741
N2Y23,Rainforest,3.3459,scyllo-IP6,K,0.688135405,0.40793928
N3Y23,Rainforest,3.3549,scyllo-IP6,K,1.783969941,7.640123246
N4Y23,Rainforest,3.3586,scyllo-IP6,K,0.51797053,3.008474354
N5Y23,Rainforest,3.346,scyllo-IP6,K,6.384702552,4.705262168
N6Y23,Rainforest,3.3488,scyllo-IP6,K,4.307772132,5.45871269
N7Y23,Rainforest,3.3488,scyllo-IP6,K,4.307772132,9.802805936
N8Y23,Rainforest,3.3586,scyllo-IP6,K,1.508279785,2.435657584
N9Y23,Rainforest,3.3505,scyllo-IP6,K,2.77274158,9.371576105
N41Y23,Sugarcane,3.3469,scyllo-IP6,K,0.607420394,2.256912321
N42Y23,Sugarcane,3.351,scyllo-IP6,K,0.297417535,0.462386061
N43Y23,Sugarcane,3.3169,scyllo-IP6,K,0.219471351,0.240569661
N44Y23,Sugarcane,3.3508,scyllo-IP6,K,0.043328561,0.158131847
N45Y23,Sugarcane,3.3466,scyllo-IP6,K,0.32870886,3.67687273
N46Y23,Sugarcane,3.3418,scyllo-IP6,K,0.062201871,0.23464452
N47Y23,Sugarcane,3.3501,scyllo-IP6,K,0.337121914,0.675452932
N48Y23,Sugarcane,3.3447,scyllo-IP6,K,1.212690106,3.47713035
N49Y23,Sugarcane,3.3447,scyllo-IP6,K,0.823936577,2.217852281
N51Y23,Sugarcane,3.3504,scyllo-IP6,K,0.077775163,0.225430024
N52Y23,Sugarcane,3.3467,scyllo-IP6,K,1.496006988,2.521103387
N53Y23,Sugarcane,3.3043,scyllo-IP6,K,0.553310614,1.283260198
N54Y23,Sugarcane,3.3497,scyllo-IP6,K,0.574949901,4.068788936
N55Y23,Sugarcane,3.3504,scyllo-IP6,K,0.585214677,1.081309199
N56Y23,Sugarcane,3.3757,scyllo-IP6,K,0.489747513,1.12840304
N58Y23,Sugarcane,3.3693,scyllo-IP6,K,0.694845696,0.664051293
N59Y23,Sugarcane,3.3204,scyllo-IP6,K,0.303440819,1.131015253
N60Y23,Sugarcane,3.3353,scyllo-IP6,K,0.516482057,1.74465908
N84Y23,Sugarcane,3.3534,scyllo-IP6,K,0.27034711,1.246077974
N60Y23,Sugarcane,16.661,MDP,A,NA,269.7625367
